date,observed_station_count,complete_temperature_station_count,precipitation_station_count,general_risk_station_crop_count,crops_with_general_risk,regions_with_general_risk,stage_scoped_condition_station_crop_count,crops_with_stage_scoped_condition
2025-08-14,8,8,8,20,상추 | 사과 | 배 | 감자 | 오이,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2025-08-15,8,8,8,25,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-16,8,8,8,25,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-17,8,8,8,26,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-18,8,8,8,28,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-19,8,8,8,29,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-20,8,8,8,30,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-21,8,8,8,32,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-22,8,8,8,32,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-23,8,8,8,31,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-24,8,8,8,34,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-25,8,8,8,33,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-26,8,8,8,19,상추 | 사과 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-27,8,8,8,24,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-08-28,8,8,8,25,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-29,8,8,8,29,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-30,8,8,8,32,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-08-31,8,8,8,27,사과 | 상추 | 감자 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-09-01,8,8,8,25,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-09-02,8,8,8,19,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-03,8,8,8,23,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-04,8,8,8,20,상추 | 감자 | 사과 | 배,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-05,8,8,8,26,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-06,8,8,8,25,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-09-07,8,8,8,16,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-08,8,8,8,10,상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2025-09-09,8,8,8,2,상추,인천광역시 남동구 | 경기도 이천시,0,
2025-09-10,8,8,8,16,사과 | 상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-11,8,8,8,22,오이 | 사과 | 상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-12,8,8,8,7,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2025-09-13,8,8,8,14,상추 | 사과 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2025-09-14,8,8,8,12,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2025-09-15,8,8,8,18,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2025-09-16,8,8,8,21,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2025-09-17,8,8,8,7,상추 | 감자 | 사과,경상북도 안동시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,2,감자
2025-09-18,8,8,8,4,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군,1,감자
2025-09-19,8,8,8,0,,,0,
2025-09-20,8,8,8,2,상추,충청남도 부여군 | 경상북도 의성군,0,
2025-09-21,8,8,8,6,상추,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,0,
2025-09-22,8,8,8,3,상추,경기도 이천시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-09-23,8,8,8,8,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,2,감자
2025-09-24,8,8,8,5,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 의성군,1,감자
2025-09-25,8,8,8,3,상추,경상북도 안동시 | 경기도 이천시 | 경상북도 의성군,0,
2025-09-26,8,8,8,9,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,감자
2025-09-27,8,8,8,12,오이 | 상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2025-09-28,8,8,8,0,,,0,
2025-09-29,8,8,8,4,오이 | 상추,강원특별자치도 평창군 | 경상북도 안동시 | 충청남도 부여군 | 경상북도 의성군,0,
2025-09-30,8,8,8,2,오이 | 상추,강원특별자치도 평창군 | 경상북도 의성군,0,
2025-10-01,8,8,8,6,상추 | 감자,경상북도 안동시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2025-10-02,8,8,8,7,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2025-10-03,8,8,8,0,,,0,
2025-10-04,8,8,8,1,상추,충청남도 부여군,0,
2025-10-05,8,8,8,2,상추,충청남도 부여군 | 경상북도 의성군,0,
2025-10-06,8,8,8,0,,,0,
2025-10-07,8,8,8,0,,,0,
2025-10-08,8,8,8,6,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 의성군,1,감자
2025-10-09,8,8,8,2,상추 | 감자,충청남도 부여군,1,감자
2025-10-10,8,8,8,1,상추,충청남도 부여군,0,
2025-10-11,8,8,8,8,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,3,감자
2025-10-12,8,8,8,0,,,0,
2025-10-13,8,8,8,0,,,0,
2025-10-14,8,8,8,0,,,0,
2025-10-15,8,8,8,2,상추,인천광역시 남동구 | 경기도 이천시,0,
2025-10-16,8,8,8,1,상추,경기도 이천시,0,
2025-10-17,8,8,8,2,상추,경기도 이천시 | 충청남도 부여군,0,
2025-10-18,8,8,8,0,,,0,
2025-10-19,8,8,8,0,,,0,
2025-10-20,8,8,8,4,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군,0,
2025-10-21,8,8,8,2,오이,강원특별자치도 평창군 | 인천광역시 남동구,0,
2025-10-22,8,8,8,4,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군,0,
2025-10-23,8,8,8,0,,,0,
2025-10-24,8,8,8,2,오이,강원특별자치도 평창군 | 경상북도 영주시,0,
2025-10-25,8,8,8,1,오이,강원특별자치도 평창군,0,
2025-10-26,8,8,8,1,오이,강원특별자치도 평창군,0,
2025-10-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-10-28,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-10-29,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-10-30,8,7,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-10-31,8,7,8,6,오이,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-01,8,7,8,1,오이,경상북도 의성군,0,
2025-11-02,8,7,8,7,오이,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-03,8,7,8,7,오이,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-04,8,7,8,7,오이,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-06,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-07,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-08,8,8,8,5,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-09,8,8,8,3,오이,강원특별자치도 평창군 | 경상북도 영주시 | 경상북도 의성군,0,
2025-11-10,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-11,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-12,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-13,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-14,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-15,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2025-11-16,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-17,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-18,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2025-11-19,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2025-11-20,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-11-21,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,배
2025-11-22,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-23,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-24,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-25,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-26,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2025-11-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-11-28,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-11-29,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-11-30,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-12-01,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,배
2025-12-02,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-03,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-04,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-06,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-07,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2025-12-08,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-12-09,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-10,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-11,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-12-12,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-13,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2025-12-14,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2025-12-15,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-16,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-12-17,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-12-18,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-19,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-20,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2025-12-21,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-22,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-23,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2025-12-24,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2025-12-25,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-26,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
