stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
112,인천광역시 남동구,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.516,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.516,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,4.849,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.516,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.445,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.445,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.467,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.559,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.445,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.214,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.214,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.469,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.259,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.214,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.14,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.14,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.281,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.152,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.14,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.114,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.114,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.177,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.121,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.114,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.127,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.127,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.195,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.135,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.127,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.438,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.293,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.417,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.417,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.052,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.527,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.417,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.964,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.964,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.326,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.964,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.005,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.005,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,7.984,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.005,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.509,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.675,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.53,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.254,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.254,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.456,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.301,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.254,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
